10,10,50
4.90750663675e-06,2.67343034114e-05,1.67121686204e-05,1.37167417463e-05,-1.38394799194e-05,nan,2.61450664166e-05,2.02067918263e-05,6.76232703403e-06,4.21052885758e-05,5.77237348075e-05,1.87765396842e-05,2.49327316565e-05,1.02459589044e-05,4.46125559758e-05,-4.17757145231e-05,nan,-0.00114627742433,-0.00220151345092,-0.00318352211337,-0.00407436595344,-0.00476220593764,-0.00519886977754,-0.00555180986352,-0.00567709885399,-0.00573970590542,-0.00555421982362,-0.00517366655687,-0.00469460543082,-0.00401957214165,-0.0031789488272,-0.00219991662735,-0.0011276148867,nan,-9.04270167832e-06,3.62255797664e-05,1.04492545676e-05,2.56623137847e-05,2.0507565888e-05,4.09661938227e-05,1.46338409361e-05,2.00531724218e-05,5.61873685171e-06,3.76514004643e-05,nan,5.76711799718e-06,3.54416848121e-05,2.12914672828e-05,1.76508162806e-06,2.85195294058e-05
4.90748663482e-06,2.6734466686e-05,1.67119596124e-05,1.37164961762e-05,-1.38395885673e-05,nan,2.61450245074e-05,2.02064324302e-05,6.76200602247e-06,4.21049101335e-05,5.77236834133e-05,1.87763770799e-05,2.49325345744e-05,1.0245809067e-05,4.46122576082e-05,-4.1776285763e-05,nan,-0.00114627947875,-0.00220151646375,-0.0031835270942,-0.00407437419221,-0.00476221702987,-0.00519888380743,-0.00555182539276,-0.00567711552357,-0.00573972277,-0.00555423549293,-0.00517368063974,-0.00469461622638,-0.00401957957527,-0.00317895385918,-0.00219992009309,-0.00112761669321,nan,-9.04373783819e-06,3.62251977342e-05,1.04490514643e-05,2.56623293989e-05,2.0507324733e-05,4.09659609455e-05,1.46335756072e-05,2.00526546586e-05,5.61854057381e-06,3.76510865463e-05,nan,5.76642510822e-06,3.54418469279e-05,2.12914618927e-05,1.76466953214e-06,2.85192996023e-05
4.90752801296e-06,2.67342744105e-05,1.67122844411e-05,1.37170181516e-05,-1.38393533522e-05,nan,2.61451908581e-05,2.02072108094e-05,6.76265956041e-06,4.21056533961e-05,5.77239169111e-05,1.87766721185e-05,2.49331148454e-05,1.02461047672e-05,4.46128738583e-05,-4.17751221526e-05,nan,-0.00114627538687,-0.00220150997651,-0.00318351575579,-0.00407435569124,-0.00476219204767,-0.00519885261003,-0.00555179048589,-0.00567707837606,-0.00573968515388,-0.00555420066576,-0.00517364938116,-0.00469459180287,-0.00401956249903,-0.0031789425503,-0.00219991280339,-0.00112761315684,nan,-9.04174251777e-06,3.62261080634e-05,1.04493727032e-05,2.56623151778e-05,2.05078010357e-05,4.096645545e-05,1.4634009475e-05,2.00536079165e-05,5.61903436098e-06,3.7651684742e-05,nan,5.76787414453e-06,3.54417074927e-05,2.12915977108e-05,1.7655004998e-06,2.85197300746e-05
4.90774383879e-06,2.67329583523e-05,1.67142101885e-05,1.37197105994e-05,-1.38381490292e-05,nan,2.61458870385e-05,2.02111955588e-05,6.76609096875e-06,4.21096153811e-05,5.7724861006e-05,1.87782999619e-05,2.49357699468e-05,1.02476777793e-05,4.46160901891e-05,-4.17690140495e-05,nan,-0.00114625370436,-0.0022014766889,-0.00318345884463,-0.00407426233215,-0.00476206612882,-0.00519869457135,-0.00555161440783,-0.00567689035645,-0.00573949483048,-0.00555402420805,-0.0051734909192,-0.00469446891647,-0.00401947708958,-0.00317888550183,-0.00219987504087,-0.00112759427992,nan,-9.0310163786e-06,3.62305977967e-05,1.04512611531e-05,2.56622020729e-05,2.05103339219e-05,4.09690072272e-05,1.46365200361e-05,2.00588335659e-05,5.62142096397e-06,3.76549150245e-05,nan,5.77539830753e-06,3.54405584524e-05,2.12920377505e-05,1.76988101025e-06,2.85220720322e-05
4.9081090679e-06,2.67306695636e-05,1.67175145665e-05,1.37242607601e-05,-1.38361155466e-05,nan,2.61470312645e-05,2.02179236605e-05,6.77190201122e-06,4.21163365784e-05,5.77264045554e-05,1.87810721025e-05,2.49401895831e-05,1.02503456301e-05,4.46215331793e-05,-4.17586704318e-05,nan,-0.00114621694696,-0.00220142046922,-0.0031833629813,-0.00407410497236,-0.00476185391805,-0.00519842806703,-0.00555131763593,-0.00567657332713,-0.00573917393046,-0.00555372663686,-0.00517322367805,-0.00469426186047,-0.00401933328432,-0.00317878934869,-0.00219981119177,-0.00112756225195,nan,-9.01280295062e-06,3.62381442734e-05,1.04544987418e-05,2.56620029798e-05,2.05146295958e-05,4.09733198644e-05,1.46408172053e-05,2.00677263193e-05,5.6254222626e-06,3.76604029633e-05,nan,5.788123881e-06,3.54385308686e-05,2.12927294488e-05,1.77730276089e-06,2.8526054126e-05
4.90854616992e-06,2.67279112793e-05,1.67214832241e-05,1.37297042123e-05,-1.38336834088e-05,nan,2.61483900545e-05,2.02259707953e-05,6.77885767342e-06,4.2124385252e-05,5.77282349325e-05,1.87843950428e-05,2.49454559168e-05,1.02535401725e-05,4.46280470484e-05,-4.17462896363e-05,nan,-0.00114617293807,-0.00220135322435,-0.00318324839728,-0.00407391685014,-0.00476160023097,-0.00519810942393,-0.00555096285134,-0.00567619428432,-0.00573879026416,-0.00555337084693,-0.00517290414681,-0.0046940143495,-0.00401916141504,-0.00317867439998,-0.00219973479879,-0.00112752389721,nan,-8.99098687568e-06,3.62471595363e-05,1.0458386311e-05,2.56617622959e-05,2.05197733289e-05,4.09784792274e-05,1.4645974968e-05,2.00783840854e-05,5.63019914965e-06,3.76669772783e-05,nan,5.80335088566e-06,3.54360785144e-05,2.12935407757e-05,1.78618744064e-06,2.85308255649e-05
4.9081090679e-06,2.67306695636e-05,1.67175145665e-05,1.37242607601e-05,-1.38361155466e-05,nan,2.61470312645e-05,2.02179236605e-05,6.77190201122e-06,4.21163365784e-05,5.77264045554e-05,1.87810721025e-05,2.49401895831e-05,1.02503456301e-05,4.46215331793e-05,-4.17586704318e-05,nan,-0.00114621694696,-0.00220142046922,-0.0031833629813,-0.00407410497236,-0.00476185391805,-0.00519842806703,-0.00555131763593,-0.00567657332713,-0.00573917393046,-0.00555372663686,-0.00517322367805,-0.00469426186047,-0.00401933328432,-0.00317878934869,-0.00219981119177,-0.00112756225195,nan,-9.01280295062e-06,3.62381442734e-05,1.04544987418e-05,2.56620029798e-05,2.05146295958e-05,4.09733198644e-05,1.46408172053e-05,2.00677263193e-05,5.6254222626e-06,3.76604029633e-05,nan,5.788123881e-06,3.54385308686e-05,2.12927294488e-05,1.77730276089e-06,2.8526054126e-05
4.90774383879e-06,2.67329583523e-05,1.67142101885e-05,1.37197105994e-05,-1.38381490292e-05,nan,2.61458870385e-05,2.02111955588e-05,6.76609096875e-06,4.21096153811e-05,5.7724861006e-05,1.87782999619e-05,2.49357699468e-05,1.02476777793e-05,4.46160901891e-05,-4.17690140495e-05,nan,-0.00114625370436,-0.0022014766889,-0.00318345884463,-0.00407426233215,-0.00476206612882,-0.00519869457135,-0.00555161440783,-0.00567689035645,-0.00573949483048,-0.00555402420805,-0.0051734909192,-0.00469446891647,-0.00401947708958,-0.00317888550183,-0.00219987504087,-0.00112759427992,nan,-9.0310163786e-06,3.62305977967e-05,1.04512611531e-05,2.56622020729e-05,2.05103339219e-05,4.09690072272e-05,1.46365200361e-05,2.00588335659e-05,5.62142096397e-06,3.76549150245e-05,nan,5.77539830753e-06,3.54405584524e-05,2.12920377505e-05,1.76988101025e-06,2.85220720322e-05
4.90752801296e-06,2.67342744105e-05,1.67122844411e-05,1.37170181516e-05,-1.38393533522e-05,nan,2.61451908581e-05,2.02072108094e-05,6.76265956041e-06,4.21056533961e-05,5.77239169111e-05,1.87766721185e-05,2.49331148454e-05,1.02461047672e-05,4.46128738583e-05,-4.17751221526e-05,nan,-0.00114627538687,-0.00220150997651,-0.00318351575579,-0.00407435569124,-0.00476219204767,-0.00519885261003,-0.00555179048589,-0.00567707837606,-0.00573968515388,-0.00555420066576,-0.00517364938116,-0.00469459180287,-0.00401956249903,-0.0031789425503,-0.00219991280339,-0.00112761315684,nan,-9.04174251777e-06,3.62261080634e-05,1.04493727032e-05,2.56623151778e-05,2.05078010357e-05,4.096645545e-05,1.4634009475e-05,2.00536079165e-05,5.61903436098e-06,3.7651684742e-05,nan,5.76787414453e-06,3.54417074927e-05,2.12915977108e-05,1.7655004998e-06,2.85197300746e-05
4.90748663482e-06,2.6734466686e-05,1.67119596124e-05,1.37164961762e-05,-1.38395885673e-05,nan,2.61450245074e-05,2.02064324302e-05,6.76200602247e-06,4.21049101335e-05,5.77236834133e-05,1.87763770799e-05,2.49325345744e-05,1.0245809067e-05,4.46122576082e-05,-4.1776285763e-05,nan,-0.00114627947875,-0.00220151646375,-0.0031835270942,-0.00407437419221,-0.00476221702987,-0.00519888380743,-0.00555182539276,-0.00567711552357,-0.00573972277,-0.00555423549293,-0.00517368063974,-0.00469461622638,-0.00401957957527,-0.00317895385918,-0.00219992009309,-0.00112761669321,nan,-9.04373783819e-06,3.62251977342e-05,1.04490514643e-05,2.56623293989e-05,2.0507324733e-05,4.09659609455e-05,1.46335756072e-05,2.00526546586e-05,5.61854057381e-06,3.76510865463e-05,nan,5.76642510822e-06,3.54418469279e-05,2.12914618927e-05,1.76466953214e-06,2.85192996023e-05
4.90938717393e-06,2.67215379583e-05,1.67299089656e-05,1.37400806338e-05,-1.38290779875e-05,nan,2.61504234795e-05,2.02412053355e-05,6.79232348699e-06,4.21401683979e-05,5.77308289093e-05,1.87910941933e-05,2.49543310073e-05,1.02597944675e-05,4.46405938441e-05,-4.17223230332e-05,nan,-0.00114608705626,-0.00220122562211,-0.00318303536383,-0.00407356534301,-0.00476112673461,-0.00519751189346,-0.00555030018946,-0.00567548405995,-0.00573807161552,-0.00555270354806,-0.0051723045523,-0.00469355314494,-0.00401884295451,-0.00317845967441,-0.00219958860354,-0.00112744858802,nan,-8.9479079999e-06,3.62636352227e-05,1.04665932529e-05,2.56611674118e-05,2.05298398921e-05,4.09883176368e-05,1.46567440188e-05,2.00997616188e-05,5.63875257814e-06,3.76800073261e-05,nan,5.83254728205e-06,3.54299251955e-05,2.12941905607e-05,1.80344719696e-06,2.85403384715e-05
4.90874187642e-06,2.67258682236e-05,1.6723858366e-05,1.37320667306e-05,-1.38326511815e-05,nan,2.61485575348e-05,2.02293838467e-05,6.78203349326e-06,4.21282126189e-05,5.7728350399e-05,1.8786113896e-05,2.49468592022e-05,1.02550514914e-05,4.4630972546e-05,-4.17406389266e-05,nan,-0.00114615232985,-0.00220132448441,-0.00318320275925,-0.00407384059116,-0.00476149778651,-0.00519797862689,-0.0055508192225,-0.00567603912545,-0.00573863339396,-0.00555322471862,-0.00517277268302,-0.00469391497885,-0.00401909377626,-0.00317862784773,-0.00219970121275,-0.00112750558706,nan,-8.98038647959e-06,3.6250534485e-05,1.04606774712e-05,2.56615544921e-05,2.05222040752e-05,4.0980721124e-05,1.4648924368e-05,2.00838146789e-05,5.63185355395e-06,3.76702081863e-05,nan,5.81008894592e-06,3.54338928367e-05,2.12932129078e-05,1.79028901094e-06,2.85332131399e-05
4.9077763486e-06,2.67324082713e-05,1.67147604176e-05,1.37200826203e-05,-1.38379927985e-05,nan,2.61457993979e-05,2.02117117017e-05,6.76663356708e-06,4.21103082816e-05,5.77246958408e-05,1.87786452548e-05,2.49357528678e-05,1.0247949368e-05,4.46165773253e-05,-4.17680496399e-05,nan,-0.00114625005392,-0.00220147228679,-0.00318345276755,-0.00407425178404,-0.00476205207136,-0.00519867600667,-0.00555159459359,-0.00567686845628,-0.00573947274071,-0.00555400344338,-0.00517347217367,-0.00469445544911,-0.00401946832189,-0.00317887907684,-0.00219986963926,-0.0011275909492,nan,-9.02904158261e-06,3.62309842485e-05,1.04517849237e-05,2.56621413424e-05,2.05107702298e-05,4.09693609792e-05,1.46371764537e-05,2.00599060168e-05,5.62156849601e-06,3.76555256712e-05,nan,5.77649439693e-06,3.54399115875e-05,2.12918026512e-05,1.77059324358e-06,2.85225335758e-05
4.90748684421e-06,2.67344941267e-05,1.67119402534e-05,1.37165015468e-05,-1.38395853343e-05,nan,2.61450409061e-05,2.02064431868e-05,6.76200727347e-06,4.21049061593e-05,5.77237094339e-05,1.87763705002e-05,2.4932571215e-05,1.02458077781e-05,4.46122605372e-05,-4.17762834074e-05,nan,-0.0011462794889,-0.00220151638117,-0.00318352683472,-0.00407437381387,-0.00476221650577,-0.00519888322489,-0.00555182467274,-0.00567711481532,-0.00573972204665,-0.00555423484547,-0.00517368006635,-0.00469461569437,-0.0040195791571,-0.00317895362629,-0.0021999200327,-0.0011276167145,nan,-9.04375667423e-06,3.62252257835e-05,1.04490337718e-05,2.56623328582e-05,2.05073227362e-05,4.09659659401e-05,1.4633555341e-05,2.00526364719e-05,5.61856021122e-06,3.7651079575e-05,nan,5.76643550361e-06,3.54418844878e-05,2.12914869279e-05,1.76466953411e-06,2.85192930088e-05
4.90774383879e-06,2.67329583523e-05,1.67142101885e-05,1.37197105994e-05,-1.38381490292e-05,nan,2.61458870385e-05,2.02111955588e-05,6.76609096875e-06,4.21096153811e-05,5.7724861006e-05,1.87782999619e-05,2.49357699468e-05,1.02476777793e-05,4.46160901891e-05,-4.17690140495e-05,nan,-0.00114625370436,-0.0022014766889,-0.00318345884463,-0.00407426233215,-0.00476206612882,-0.00519869457135,-0.00555161440783,-0.00567689035645,-0.00573949483048,-0.00555402420805,-0.0051734909192,-0.00469446891647,-0.00401947708958,-0.00317888550183,-0.00219987504087,-0.00112759427992,nan,-9.0310163786e-06,3.62305977967e-05,1.04512611531e-05,2.56622020729e-05,2.05103339219e-05,4.09690072272e-05,1.46365200361e-05,2.00588335659e-05,5.62142096397e-06,3.76549150245e-05,nan,5.77539830753e-06,3.54405584524e-05,2.12920377505e-05,1.76988101025e-06,2.85220720322e-05
4.90821125236e-06,2.67300256701e-05,1.67184416696e-05,1.37255334335e-05,-1.38355468877e-05,nan,2.61473494435e-05,2.02198051598e-05,6.77352804945e-06,4.21182179585e-05,5.77268332928e-05,1.87818486806e-05,2.49414218744e-05,1.02510923681e-05,4.46230560033e-05,-4.17557761305e-05,nan,-0.00114620665943,-0.0022014047468,-0.00318333618673,-0.00407406098308,-0.00476179459707,-0.00519835355956,-0.00555123467526,-0.00567648469608,-0.00573908421809,-0.00555364344355,-0.00517314896327,-0.00469420398301,-0.00401929309311,-0.00317876246973,-0.00219979333156,-0.00112755328654,nan,-9.00770370018e-06,3.62402526558e-05,1.04554069458e-05,2.56619468329e-05,2.05158319627e-05,4.09745261148e-05,1.46420222498e-05,2.00702171516e-05,5.62653958144e-06,3.76619395908e-05,nan,5.79168378253e-06,3.5437958823e-05,2.1292919929e-05,1.77937969919e-06,2.85271693099e-05
4.90774383879e-06,2.67329583523e-05,1.67142101885e-05,1.37197105994e-05,-1.38381490292e-05,nan,2.61458870385e-05,2.02111955588e-05,6.76609096875e-06,4.21096153811e-05,5.7724861006e-05,1.87782999619e-05,2.49357699468e-05,1.02476777793e-05,4.46160901891e-05,-4.17690140495e-05,nan,-0.00114625370436,-0.0022014766889,-0.00318345884463,-0.00407426233215,-0.00476206612882,-0.00519869457135,-0.00555161440783,-0.00567689035645,-0.00573949483048,-0.00555402420805,-0.0051734909192,-0.00469446891647,-0.00401947708958,-0.00317888550183,-0.00219987504087,-0.00112759427992,nan,-9.0310163786e-06,3.62305977967e-05,1.04512611531e-05,2.56622020729e-05,2.05103339219e-05,4.09690072272e-05,1.46365200361e-05,2.00588335659e-05,5.62142096397e-06,3.76549150245e-05,nan,5.77539830753e-06,3.54405584524e-05,2.12920377505e-05,1.76988101025e-06,2.85220720322e-05
4.90748684421e-06,2.67344941267e-05,1.67119402534e-05,1.37165015468e-05,-1.38395853343e-05,nan,2.61450409061e-05,2.02064431868e-05,6.76200727347e-06,4.21049061593e-05,5.77237094339e-05,1.87763705002e-05,2.4932571215e-05,1.02458077781e-05,4.46122605372e-05,-4.17762834074e-05,nan,-0.0011462794889,-0.00220151638117,-0.00318352683472,-0.00407437381387,-0.00476221650577,-0.00519888322489,-0.00555182467274,-0.00567711481532,-0.00573972204665,-0.00555423484547,-0.00517368006635,-0.00469461569437,-0.0040195791571,-0.00317895362629,-0.0021999200327,-0.0011276167145,nan,-9.04375667423e-06,3.62252257835e-05,1.04490337718e-05,2.56623328582e-05,2.05073227362e-05,4.09659659401e-05,1.4633555341e-05,2.00526364719e-05,5.61856021122e-06,3.7651079575e-05,nan,5.76643550361e-06,3.54418844878e-05,2.12914869279e-05,1.76466953411e-06,2.85192930088e-05
4.9077763486e-06,2.67324082713e-05,1.67147604176e-05,1.37200826203e-05,-1.38379927985e-05,nan,2.61457993979e-05,2.02117117017e-05,6.76663356708e-06,4.21103082816e-05,5.77246958408e-05,1.87786452548e-05,2.49357528678e-05,1.0247949368e-05,4.46165773253e-05,-4.17680496399e-05,nan,-0.00114625005392,-0.00220147228679,-0.00318345276755,-0.00407425178404,-0.00476205207136,-0.00519867600667,-0.00555159459359,-0.00567686845628,-0.00573947274071,-0.00555400344338,-0.00517347217367,-0.00469445544911,-0.00401946832189,-0.00317887907684,-0.00219986963926,-0.0011275909492,nan,-9.02904158261e-06,3.62309842485e-05,1.04517849237e-05,2.56621413424e-05,2.05107702298e-05,4.09693609792e-05,1.46371764537e-05,2.00599060168e-05,5.62156849601e-06,3.76555256712e-05,nan,5.77649439693e-06,3.54399115875e-05,2.12918026512e-05,1.77059324358e-06,2.85225335758e-05
4.90874187642e-06,2.67258682236e-05,1.6723858366e-05,1.37320667306e-05,-1.38326511815e-05,nan,2.61485575348e-05,2.02293838467e-05,6.78203349326e-06,4.21282126189e-05,5.7728350399e-05,1.8786113896e-05,2.49468592022e-05,1.02550514914e-05,4.4630972546e-05,-4.17406389266e-05,nan,-0.00114615232985,-0.00220132448441,-0.00318320275925,-0.00407384059116,-0.00476149778651,-0.00519797862689,-0.0055508192225,-0.00567603912545,-0.00573863339396,-0.00555322471862,-0.00517277268302,-0.00469391497885,-0.00401909377626,-0.00317862784773,-0.00219970121275,-0.00112750558706,nan,-8.98038647959e-06,3.6250534485e-05,1.04606774712e-05,2.56615544921e-05,2.05222040752e-05,4.0980721124e-05,1.4648924368e-05,2.00838146789e-05,5.63185355395e-06,3.76702081863e-05,nan,5.81008894592e-06,3.54338928367e-05,2.12932129078e-05,1.79028901094e-06,2.85332131399e-05
4.91999183933e-06,2.66517047128e-05,1.68283727133e-05,1.38719452925e-05,-1.37702433365e-05,nan,2.61818360433e-05,2.04358481464e-05,6.96137086967e-06,4.23363337777e-05,5.7772753321e-05,1.88725809512e-05,2.50787491516e-05,1.03376328191e-05,4.47987469062e-05,-4.1421397921e-05,nan,-0.00114501546223,-0.00219959799462,-0.0031802738841,-0.00406902698013,-0.00475500811114,-0.00518981911139,-0.00554174203032,-0.00566633468115,-0.00572881127597,-0.00554411367219,-0.00516458924678,-0.00468758554389,-0.00401470387947,-0.00317568665758,-0.00219773624621,-0.0011265134121,nan,-8.41538957753e-06,3.64800950354e-05,1.05629233549e-05,2.56549765365e-05,2.06551502922e-05,4.11133097599e-05,1.47842164245e-05,2.03608104509e-05,5.75297143357e-06,3.78406159888e-05,nan,6.20186449517e-06,3.53665197961e-05,2.1311413574e-05,2.01954258773e-06,2.86570473778e-05
4.91618819305e-06,2.66765239851e-05,1.67932230419e-05,1.38246210456e-05,-1.37913649733e-05,nan,2.61704411753e-05,2.03659719907e-05,6.90074822838e-06,4.22660289271e-05,5.77575119615e-05,1.88434156069e-05,2.50338450528e-05,1.03097329714e-05,4.47420157155e-05,-4.1529317545e-05,nan,-0.00114539962019,-0.00220018227594,-0.0031812661433,-0.00407065731507,-0.00475720623708,-0.00519258213863,-0.00554481645158,-0.00566962099538,-0.00573213749823,-0.0055471988847,-0.00516736027716,-0.00468972958234,-0.00401619136689,-0.00317668284103,-0.00219840092836,-0.00112684856644,nan,-8.60617758866e-06,3.64022577019e-05,1.05285249882e-05,2.56571679508e-05,2.06102352515e-05,4.1068452749e-05,1.4738673061e-05,2.0267354954e-05,5.71186030685e-06,3.778308401e-05,nan,6.06936013721e-06,3.53889532931e-05,2.13050379542e-05,1.94206025742e-06,2.86152537323e-05
4.91031108817e-06,2.67153641716e-05,1.67385529046e-05,1.37515578647e-05,-1.38239598078e-05,nan,2.61531097498e-05,2.0258138147e-05,6.80705517695e-06,4.21572800316e-05,5.77344009637e-05,1.8798217734e-05,2.49650608091e-05,1.02665831616e-05,4.46543699725e-05,-4.16961005754e-05,nan,-0.00114599362192,-0.00220108401756,-0.00318279548735,-0.00407317096006,-0.00476059506918,-0.00519684320089,-0.00554955650075,-0.00567468879973,-0.00573726673141,-0.00555195686591,-0.0051716338678,-0.00469303466833,-0.00401848350245,-0.00317821870865,-0.00219942733997,-0.00112736700941,nan,-8.90143074014e-06,3.62824152058e-05,1.047504577e-05,2.56606165444e-05,2.0540769101e-05,4.09991970059e-05,1.46679195671e-05,2.01225737573e-05,5.64864684949e-06,3.76940289128e-05,nan,5.86470694886e-06,3.54242798019e-05,2.12956130408e-05,1.82228372922e-06,2.85505326243e-05
4.9077763486e-06,2.67324082713e-05,1.67147604176e-05,1.37200826203e-05,-1.38379927985e-05,nan,2.61457993979e-05,2.02117117017e-05,6.76663356708e-06,4.21103082816e-05,5.77246958408e-05,1.87786452548e-05,2.49357528678e-05,1.0247949368e-05,4.46165773253e-05,-4.17680496399e-05,nan,-0.00114625005392,-0.00220147228679,-0.00318345276755,-0.00407425178404,-0.00476205207136,-0.00519867600667,-0.00555159459359,-0.00567686845628,-0.00573947274071,-0.00555400344338,-0.00517347217367,-0.00469445544911,-0.00401946832189,-0.00317887907684,-0.00219986963926,-0.0011275909492,nan,-9.02904158261e-06,3.62309842485e-05,1.04517849237e-05,2.56621413424e-05,2.05107702298e-05,4.09693609792e-05,1.46371764537e-05,2.00599060168e-05,5.62156849601e-06,3.76555256712e-05,nan,5.77649439693e-06,3.54399115875e-05,2.12918026512e-05,1.77059324358e-06,2.85225335758e-05
4.90752801296e-06,2.67342744105e-05,1.67122844411e-05,1.37170181516e-05,-1.38393533522e-05,nan,2.61451908581e-05,2.02072108094e-05,6.76265956041e-06,4.21056533961e-05,5.77239169111e-05,1.87766721185e-05,2.49331148454e-05,1.02461047672e-05,4.46128738583e-05,-4.17751221526e-05,nan,-0.00114627538687,-0.00220150997651,-0.00318351575579,-0.00407435569124,-0.00476219204767,-0.00519885261003,-0.00555179048589,-0.00567707837606,-0.00573968515388,-0.00555420066576,-0.00517364938116,-0.00469459180287,-0.00401956249903,-0.0031789425503,-0.00219991280339,-0.00112761315684,nan,-9.04174251777e-06,3.62261080634e-05,1.04493727032e-05,2.56623151778e-05,2.05078010357e-05,4.096645545e-05,1.4634009475e-05,2.00536079165e-05,5.61903436098e-06,3.7651684742e-05,nan,5.76787414453e-06,3.54417074927e-05,2.12915977108e-05,1.7655004998e-06,2.85197300746e-05
4.90795219243e-06,2.6731655952e-05,1.67160928235e-05,1.372230669e-05,-1.38369887312e-05,nan,2.6146541607e-05,2.02150345913e-05,6.76940580592e-06,4.21134487855e-05,5.77257444615e-05,1.87798804733e-05,2.49382951763e-05,1.0249199412e-05,4.46191952838e-05,-4.17631136323e-05,nan,-0.00114623273856,-0.00220144461084,-0.00318340413293,-0.00407417252834,-0.00476194502047,-0.00519854248648,-0.0055514450421,-0.00567670943697,-0.00573931170135,-0.00555385439474,-0.00517333841509,-0.00469435074757,-0.00401939501287,-0.00317883062787,-0.00219983861344,-0.00112757601313,nan,-9.02062935951e-06,3.62349056292e-05,1.0453105884e-05,2.56620889084e-05,2.05127840023e-05,4.09714677879e-05,1.46389688666e-05,2.00639040212e-05,5.6237056147e-06,3.76580446185e-05,nan,5.78265833782e-06,3.543940621e-05,2.12924351808e-05,1.77411447463e-06,2.85243427117e-05
4.90752801296e-06,2.67342744105e-05,1.67122844411e-05,1.37170181516e-05,-1.38393533522e-05,nan,2.61451908581e-05,2.02072108094e-05,6.76265956041e-06,4.21056533961e-05,5.77239169111e-05,1.87766721185e-05,2.49331148454e-05,1.02461047672e-05,4.46128738583e-05,-4.17751221526e-05,nan,-0.00114627538687,-0.00220150997651,-0.00318351575579,-0.00407435569124,-0.00476219204767,-0.00519885261003,-0.00555179048589,-0.00567707837606,-0.00573968515388,-0.00555420066576,-0.00517364938116,-0.00469459180287,-0.00401956249903,-0.0031789425503,-0.00219991280339,-0.00112761315684,nan,-9.04174251777e-06,3.62261080634e-05,1.04493727032e-05,2.56623151778e-05,2.05078010357e-05,4.096645545e-05,1.4634009475e-05,2.00536079165e-05,5.61903436098e-06,3.7651684742e-05,nan,5.76787414453e-06,3.54417074927e-05,2.12915977108e-05,1.7655004998e-06,2.85197300746e-05
4.9077763486e-06,2.67324082713e-05,1.67147604176e-05,1.37200826203e-05,-1.38379927985e-05,nan,2.61457993979e-05,2.02117117017e-05,6.76663356708e-06,4.21103082816e-05,5.77246958408e-05,1.87786452548e-05,2.49357528678e-05,1.0247949368e-05,4.46165773253e-05,-4.17680496399e-05,nan,-0.00114625005392,-0.00220147228679,-0.00318345276755,-0.00407425178404,-0.00476205207136,-0.00519867600667,-0.00555159459359,-0.00567686845628,-0.00573947274071,-0.00555400344338,-0.00517347217367,-0.00469445544911,-0.00401946832189,-0.00317887907684,-0.00219986963926,-0.0011275909492,nan,-9.02904158261e-06,3.62309842485e-05,1.04517849237e-05,2.56621413424e-05,2.05107702298e-05,4.09693609792e-05,1.46371764537e-05,2.00599060168e-05,5.62156849601e-06,3.76555256712e-05,nan,5.77649439693e-06,3.54399115875e-05,2.12918026512e-05,1.77059324358e-06,2.85225335758e-05
4.91031108817e-06,2.67153641716e-05,1.67385529046e-05,1.37515578647e-05,-1.38239598078e-05,nan,2.61531097498e-05,2.0258138147e-05,6.80705517695e-06,4.21572800316e-05,5.77344009637e-05,1.8798217734e-05,2.49650608091e-05,1.02665831616e-05,4.46543699725e-05,-4.16961005754e-05,nan,-0.00114599362192,-0.00220108401756,-0.00318279548735,-0.00407317096006,-0.00476059506918,-0.00519684320089,-0.00554955650075,-0.00567468879973,-0.00573726673141,-0.00555195686591,-0.0051716338678,-0.00469303466833,-0.00401848350245,-0.00317821870865,-0.00219942733997,-0.00112736700941,nan,-8.90143074014e-06,3.62824152058e-05,1.047504577e-05,2.56606165444e-05,2.0540769101e-05,4.09991970059e-05,1.46679195671e-05,2.01225737573e-05,5.64864684949e-06,3.76940289128e-05,nan,5.86470694886e-06,3.54242798019e-05,2.12956130408e-05,1.82228372922e-06,2.85505326243e-05
4.91618819305e-06,2.66765239851e-05,1.67932230419e-05,1.38246210456e-05,-1.37913649733e-05,nan,2.61704411753e-05,2.03659719907e-05,6.90074822838e-06,4.22660289271e-05,5.77575119615e-05,1.88434156069e-05,2.50338450528e-05,1.03097329714e-05,4.47420157155e-05,-4.1529317545e-05,nan,-0.00114539962019,-0.00220018227594,-0.0031812661433,-0.00407065731507,-0.00475720623708,-0.00519258213863,-0.00554481645158,-0.00566962099538,-0.00573213749823,-0.0055471988847,-0.00516736027716,-0.00468972958234,-0.00401619136689,-0.00317668284103,-0.00219840092836,-0.00112684856644,nan,-8.60617758866e-06,3.64022577019e-05,1.05285249882e-05,2.56571679508e-05,2.06102352515e-05,4.1068452749e-05,1.4738673061e-05,2.0267354954e-05,5.71186030685e-06,3.778308401e-05,nan,6.06936013721e-06,3.53889532931e-05,2.13050379542e-05,1.94206025742e-06,2.86152537323e-05
